,내용
53,"LH한테 부동산 맡긴 꼴트윗 인용하기
동물친구들의 친구 퍼플잼
@_purplejam_
 · 3월 30일
매번 드는 생각이지만 동물친구들이 등장하는 관용 표현 중에는 현대에 어울리지 않는 것들이 많은 것 같습니다.

우리에겐 ‘고양이에게 생선 맡긴 꼴’보다 더 정확하고 효과적으로 부패하고 비윤리적이며 개인의 이익을 위해 공적 책임을 저버린 인간을 비난할 수 있는 표현이 필요합니다.
이 스레드 보기"
54,"보유세가 낮아 한건하면 대박이 나는데, 투기꾼 몇명 잡아서 부동산투기를 잡을 수 있을까요? https://vop.co.kr/A00001558210.html… 세금 제대로 물렸다면…LH 직원들은 투기 못했다[부동산 불평등의 역습②] 세금 제대로 물렸다면…LH 직원들은 투기 못했다
vop.co.kr"
55,"[속보] 100일간 부동산 투기 집중신고…신고포상금 최대 10억 원 #SBS뉴스정부, 투기사범 색출…부동산 투기 최대 10억 원 신고포상금 | SBS 뉴스
정부가 한국토지주택공사 사태를 비롯한 공직자들의 불법 투기 의혹과 관련해 전국적으로 부동산 투기사범을 색출해 엄벌에 처하기로 했습니다. 오늘 문재인 대통령 주재로 열린 반부패정책협의회 직후 정세균 국무총리는 정부서울청사에서 결과 브리핑을 갖고 부동산 불법 투기 근절을 위한 예방·적발·처벌·환수 대책을 발표했습니다.
news.sbs.co.kr"
56,"무능한데 욕정과 물욕에 찌든 무당 문씨 패거리들의 쇼 중독 증세는 유명하다// 아무런 의미, 진실된 영혼 1도 없는 보이기 쇼. 탁이가 시키던가? 마스크엔 부동산 부패청산"""" 글귀가 쓰였고 """"K-청렴""""이란 글귀도 쓰였었다/ 11년째 농부로 투잡 뛰던 문씨? 차라리 (내가 농부다)"""
57,"oh seems Seungkwan will,be joining the cast of the new program
#승관
#SEVENTEEN #세븐틴 
@pledis_17
강호동의 '잡동산', 어린이 '직업 부동산'…신동엽의 술+인생 '신과함께'강호동의 '잡동산', 어린이 '직업 부동산'…신동엽의 술+인생 '신과함께'
[조이뉴스24 김양수 기자] SM C&C오리지널인 강호동의 '잡동산', 신동엽의 '신과 함께'가 30일 SK브로드밴드(대표이사 사장 최진환)와 SM C&C(대표 김동준,남궁철)는 주요 콘텐츠 공급 파트너(MC
m.joynews24.com"
58,"@JuneNyanko
 님에게 보내는 답글이런 곰인형을 주려면 부동산도 같이 줬어야죠...."
59,"문 대통령 ""부동산 부패 청산"
60," 반부패 정책의 최우선 과제"""" / 범정부적 대책 강력하게 추진하기 위해 긴급 협의회 소집 / 국민의 분노와 질책 엄중하게 받아들여야"
61,"오세훈씨 서울시 소상공인 임대료 평균이 24만원 진짜입니까?
서울시장을 했던 사람인데 부동산 외에 아는게 없는거 아닐까?"
62,"@patriamea
 님에게 보내는 답글죄송하지만 선거 포기에요 이번 정권 정책과 인사 참사 특히 부동산 개인 법인화 임대사업 면세 주고 임대업자 왕국 만들고 초중기 규제 안하고 경기수치를 부동산으로 만든 꼼수를쓰고 폭등시켜 앞으로 젊은 청년들에게 역사에 남을 대역죄인이고요 개혁법안을 방해하는 민주당 개혁이 정치개혁에요"
63,"(2/3) 너무나 쉬워 지금까지 버티고 앉아 20대 직장 못구하는 것은 게으르기 때문이라 함부로 욕하는,
419, 518을 직접 당한 세대가 아니라서 데모때 총탄 걱정없이 민주화 완장차기 좋았고,
부모는 8,90년대, 자신들은 2천년대 초 부동산 투기하기 좋아 누구나 시세차익으로 집한 채는 가지고 있고,"
64,"@moonriver365
 님에게 보내는 답글니들 민주당애들의 부동산투기 프레임을 바라 지금 박영선이가 고양ㄱ은 부동산에 올인하는 저 꼬라지 바라 그러고도 니들이 국민 운운하냐"
65,"양도세 폭탄에 매매 까다롭게..""부동산 시장 얼어 붙는다"""" [부동산 투기와의 전쟁] | 다음 뉴스 https://news.v.daum.net/v/20210330111032059?f=m…"
66,"축하합니다! 뉴스타 부동산 빅토빌 오피스 금주의 ""탑"""" 에이전트"
67, 사업체
68,"오랫만의 샛별근황.. 동네의 온 가게란 가게의 주인분들이랑 안면트고다니고 있음... 고정적으로 꼭 다니는곳만해도 이미 미용실 1곳에 부동산 2곳 그리고 정육점 1곳,, 가끔가다 인사하는 부동산 2곳과 미용실 2곳 옷가게 1곳 카페 2곳 식당 2곳 있음. 이쉑... 완전 인싸견임"
69,표창장은 어마무시하게 보도하면서 박형준의 조강지처 버린 것과 오세훈의 부동산사기는 침묵하는 기더기들...  참으로 기가막힌다........... 에라이...........
70,"권익위가 공직자 부동산 투기 의혹으로 촉발된 공직사회 이해충돌 문제를 방지할 수 있는 대책을 발표했습니다.권익위원장 ""LH 사태"
71, 청렴도 평가점수 상향 추진
72,"“[단독]'땅 투기 의혹' 포천시 공무원의 수상한 거래…다운계약·탈세 의혹도” https://kgnews.co.kr/news/article.html?no=636498…

시세?공시가격보다 낮은 금액으로 토지 매입…일부 부동산은 실거래신고도 누락

[출처] #경기신문 2021-3-28 (https://kgnews.co.kr)"
73,"여기에 더해 아예 공직자맟 배우자와 그 직계존비속의 실사용외 부동산소유를 금지해야 합니다. 더 이상 부동산업자와 그 가족이 공직자가 되는 일은 막아야 합니다. 청원에 동참해 주십시오. https://www1.president.go.kr/petitions/Temp/gbBdW8…

[현장연결] 문대통령 지위고하·정치유불리 막론하고 https://news.v.daum.net/v/20210329142126971?x_trkm=t…공직자 부동산 투기 방지법을 제정해 주십시오. > 대한민국 청와대"""
74, 국민과 함께 갑니다.
75,"처가의 부동산이 어마마한
국민의당 오세훈 박형준 후보

처가의 부동산이 어마마한 윤석열은 어느당 후보로 나올까?"
76,"세계적으로 코로나,경제,부동산
다 이렇게 잘 잡는 나라에 살면서
사람들이 양심이 없어 감사한 줄 모르고

아무리 삶이 바쁘고 힘들고
온갖 가짜뉴스 지랄 때문
제대로 된 판단 못하는 것도
정말 정도껏 해야지

나는 매일 대통령 님께
감사드리고 이 감사 죽을 때까지 할 것트윗 인용하기
'D-61청년보궐처럼간절실최기적'공정(民정서모피아
 · 3월 30일
나는 지금 'LH'와 '부동산'으로
정부 비판하고 있는 모든 사람들

정상이 아니며 양심도 없다고 생각

오히려 대통령 님께 정말
무한히 감사드려야 한다고 생각
정상이고 양심이 있는 '사람'이라면
이 스레드 보기"
77,"좋아요
엎드린 이낙연 ＂부동산에 화나 죽겠다…반성하고 고치겠다＂ (출처 : 연합뉴스 | 네이버 뉴스) http://naver.me/GXEgfLRp"
78,"미국합참이 주도한 이번 공동성명에는 한국과 일본, 호주, 뉴질랜드, 영국, 독일, 이탈리아, 덴마크, 네덜란드, 캐나다, 그리스 등 12개국이 참여했다.
1974-1979 잃은 자금 동일...모든것은 미얀마 난민촌이 책임지게 한다던 김용등등 여사들 의원들 말들...주식 채권 사채 부동산하던이들..한국 주식"
79,"이런걸 규제할 방법이 없는건지 방치 하는건지
정보가 돈이다

이러니 땅값은 절대 안떨어짐. 
저렇게 번돈을 또다른 곳에 땅을 사거니 개발예정지에 땅사고  

[단독] 1년 만에 65억 시세차익...중견기업-부동산업체 '수상한 거래'다음 미디어는 민감한 콘텐츠를 포함할 수 있습니다. 설정 변경
보기"
80,"민주당 김태년 원내대표는 ""전현희 권익위 위원장은 이 (소속 의원 부동산 전수) 조사와 관련해서 개입도 하지 말고 보고도 받지 말아줄 것을 요청 드린다""""고 했다. 표현은 요청이지만 권익위를 민주당 산하기관 대하듯 하는 태도가 모든 걸 말해준다. 점령군 행세"
81,"오광훈이는 이미 시장 된거 같니? 아서라 말어라 새꺄. 너같은게 무슨 시장을 한다고. 전광훈이랑 같이 기획부동산이나 차려. 주 타겟은 재개발 알박기 먹사로 하고.트윗 인용하기
즐기며 산다 ^^♡♡
@ryu7230
 · 3월 30일
속보..무능한 오세훈

박영선은 거기 나와있던데요 도표에 표기가 돼 있음을 지적하자 오세훈은 뒤늦게 도표를 다시 꺼내 들고 한참 확인뒤 월평균 임대료가 24만원이 돼 있네요라고 답했다 처음 보는 수치인지 머뭇거리며 답변했다 오세훈은 월평균 임대료 24만원이 터무니없는 수치임을 느꼈는지..
이 스레드 보기"
82,"부천시, 저소득층 부동산 중개보수 지원대상 확대 #소상공인연합신문  -> 자세히보기https://winwinnews.kr/news/588757"
83,"야권 단일화에 여의도, 압구정, 성수 등 투자 문의 급증

돈은 거짓말을 안한다
부동산 투기세력이 어디인지
가리키잖아

일주일 내 규제 푼다"""" 吳 효과..서울 재개발·재건축 '들썩' | 다음 뉴스""""일주일 내 규제 푼다"""" 吳 효과..서울 재개발·재건축 '들썩'"""
84, 강남
85,"박영선·오세훈, 오늘(29일) 첫 TV토론…‘부동산’ 쟁점 될 듯 #KBS뉴스 #KBS박영선·오세훈, 오늘 첫 TV토론…‘부동산’ 쟁점될듯
서울시장 보궐선거에 출마한 더불어민주당 박영선, 국민의힘 오세훈 후보가 오늘(29일) TV토론에서 처음 맞...
news.kbs.co.kr"
86,"박영선 더불어민주당 서울시장 후보가 28일 “문재인정부가 부동산 정책을 잘했다고 생각하지 않는다”고 말했다.

박영선이 급하긴 급한가 지지자들의 금기어를 건드리네"
87,"민주당의 정권유지가 위태로와졌다.
여나 야나 똑 같다는 여론.
민주당은 기득권을 완전히
내려 놓아라.
부동산 돈이 중하면 사업을 해라.
정치로 돈 버는 놈들
과감히 내쳐라.
마지막 기회다."
88,"홍콩 옆에
선전(심천)경제특구만들어 각종혜
택 부여하니 어느배가 홍콩으로 들
어가겠나?
결국은 선전의 경제성장.규모가 홍
콩과 대등수준이니
더이상 홍콩의 비중이 있을까?
또한10여년 전부터 이미 본토자금
의 홍콩부동산 잠식은 시작됫고

사실상 영국여권부여받아 이민..."
89,"조중동 
기레기들 침묵으로 
이 사태를 막기에는 역부족 

부산 박형준의 미공개 부동산이 해운대에서 추가로 발견"
90,부동산 투기 관행은 아랫물 탓?… 윗물은 과연 맑은가 [세상을 보는 창] (출처 : 세계일보 | 네이버 뉴스) http://naver.me/xrPCkZEl
91,"박주민 의원이 3억에 100짜리 월세집을 보증금을 1억으로 낮추면서 185만원 월세로 조정했다. 이건 너무 당연한 거다. 보증금이 낮아지면 월세가 오르는 건 당연한 거고, 부동산을 조금이라도 아는 사람이면 아는 내용이다. 그리고 시세보다 싸다는 걸 알면서도 그걸 문제 삼는다. 언론 너무 하지 않나"
92,"박영선 ""공직자"
93,"[서울] ""부동산 정책 사죄"""" vs """"무능 정권 심판"""" | 다음뉴스"
94,노영민 전 대통령 비서실장은 부동산투기 문제로 문재인 대통령이 격노한 것 같다고 분석했다. 또 윤석열 전 검찰총장이 결국 대선에 출마하지 못할 것이라며 장애물을 넌지시 던져 놓았다.
95,내일 전출신고하고...부동산가서 월세랑 보증금 정산하고...인터넷 설치 신청하고....후우 할거많다
96,"[부동산 불평등의 역습①] LH 투기 의혹은 어디에 기름을 부었나[부동산 불평등의 역습①] LH 투기 의혹은 어디에 기름을 부었나
vop.co.kr"
97,"@inike_moon
 님에게 보내는 답글이러다 한국도 홍콩 처럼
될꺼 같아요?
중공 머니가 서울에 부동산도
다처먹을 것"
98,서울 부동산이랑은 어쩐지 점점 멀어져가는 삶을 사는것같다 주변에 출근해야할 회사가 없는 일을 하고있는친구들도 많고... 어제도 친구랑 지방에 아파트 사두고 1년의 반쯤은 물가싼나라 장기투숙하면서 일해도 좋을것같단얘기도하고 나 하는일도 따져보면 죄다 안티 부동산 사업임...
99,탈주닌자가 부동산들고 강해져서왔네 꼽다
100,"이낙연 대국민사과…""부동산 문제는 여당 탓"
101," 사죄드린다"""" [전문]"
102,"문재인 부부부터 '땅재인-땅정숙'이니 역대 부동산 투기 정권의 끝판왕이 문재인 정권이군...[재산공개] 중앙정부 공직자 절반 ""땅 갖고 있어요""""(종합2보)"
103,기자와 언론종사자들의 부동산 투기에 대해서는 대책이 없는 건가요..
104,"@_lovenavi
 님에게 보내는 답글브이님도 맘에 드시는집 꼭 찾으실수 있을거예요 ㅜㅡㅜ 후우 망할 부동산 ㅜㅡㅜ"
105,"박주민 의원, ‘임대차 3법’ 통과 전 임대료 9% 올려…‘내로남불’ 논란 : 동아닷컴 https://donga.com/news/NewsStand/article/all/20210331/106185016/1… 5%상한을 법으로 규정한 쓰레기가 9%올리고, 부동산탓이라니? 이게 진정한 분리수거 대상이다.박주민 의원, ‘임대차 3법’ 통과 전 임대료 9% 올려…‘내로남불’ 논란
더불어민주당 박주민 의원이 지난해 7월 ‘임대차 3법’ 통과를 앞두고 보유하고 있는 아파트 월세를 5% 넘게 올린 것으로 나타났다. 박 의원이 21대 국회 1호 법안으로 전·월세…
donga.com"
106,"@yonhaptweet
 님에게 보내는 답글수십년간 기득권들이 돈과 권력으로 주물러대던 불법 부동산판을 문재인대통령님이 끝장내는 건, 역사적 사명과도 같은 일이다!!
그래 대통령님도 엄두가 안났던 일이였다고 하셨는데, 차라리 잘됐다 싶네..어디 한번 끝까지 파헤지고 다 갈아보자고..선거기간에 맞춰 터뜨려준 이재명측근들 땡큐!"
